id,position,is_classified,status,detail,points,is_eligible_for_points,grid,time,fastest_lap_rank,laps_completed,round_entry_id,session_id,api_id
16952,19,f,11,Engine,0,t,22,,,37,15800,1792,sessionentry_1z9AxVbw
16953,21,,,,,t,,,,,15800,1793,sessionentry_ejeNWgUl
16954,20,f,11,Engine,0,t,17,,,29,15801,1792,sessionentry_g8c7OrHh
16955,16,,,,,t,,,,,15801,1793,sessionentry_VfkI32yg
16956,21,f,10,Collision,0,t,2,,,0,15802,1792,sessionentry_zGWGx5ii
16957,2,,,,,t,,,,,15802,1793,sessionentry_hCUvoq1K
16958,22,f,10,Spun off,0,t,19,,,0,15803,1792,sessionentry_M0fy00NM
16959,18,,,,,t,,,,,15803,1793,sessionentry_j89GTBBo
16960,1,t,0,Finished,10,t,1,01:20:59.046,,45,15804,1794,sessionentry_rYn0ybAF
16961,1,,,,,t,,,,,15804,1795,sessionentry_YjnbiG8a
16962,2,t,0,Finished,6,t,4,01:21:16.573,,45,15805,1794,sessionentry_OiuH6WsS
16963,4,,,,,t,,,,,15805,1795,sessionentry_K0y1xVQF
16964,3,t,0,Finished,4,t,3,01:21:23.816,,45,15806,1794,sessionentry_6oVeLxU7
16965,3,,,,,t,,,,,15806,1795,sessionentry_5zy3DXZV
16966,4,t,0,Finished,3,t,11,01:21:26.211,,45,15807,1794,sessionentry_nX8vDKBe
16967,11,,,,,t,,,,,15807,1795,sessionentry_RjvJSsBL
16968,5,t,0,Finished,2,t,7,01:21:29.041,,45,15808,1794,sessionentry_iqYwmFRW
16969,7,,,,,t,,,,,15808,1795,sessionentry_AnLZbvxt
16970,6,t,0,Finished,1,t,6,01:21:33.763,,45,15809,1794,sessionentry_e9osqePJ
16971,6,,,,,t,,,,,15809,1795,sessionentry_KWzlos79
16972,7,t,0,Finished,0,t,17,01:22:18.768,,45,15810,1794,sessionentry_begBaopO
16973,17,,,,,t,,,,,15810,1795,sessionentry_mSyVk4Ch
16974,8,t,1,+1 Lap,0,t,13,,,44,15811,1794,sessionentry_YBzEgHQD
16975,13,,,,,t,,,,,15811,1795,sessionentry_xc9haSHy
16976,9,t,1,+1 Lap,0,t,18,,,44,15812,1794,sessionentry_CAHeb022
16977,18,,,,,t,,,,,15812,1795,sessionentry_fEQeyUXF
16978,10,t,1,+1 Lap,0,t,20,,,44,15813,1794,sessionentry_CNDyBvde
16979,20,,,,,t,,,,,15813,1795,sessionentry_NcZ2KxV4
16980,11,t,1,+5 Laps,0,t,2,,,40,15814,1794,sessionentry_QO0pFsxM
16981,2,,,,,t,,,,,15814,1795,sessionentry_RfSMITls
16982,12,f,11,Engine,0,t,12,,,33,15815,1794,sessionentry_ukun46Z5
16983,12,,,,,t,,,,,15815,1795,sessionentry_g8CqVvHL
16984,13,f,11,Clutch,0,t,19,,,33,15816,1794,sessionentry_tK431Kax
16985,19,,,,,t,,,,,15816,1795,sessionentry_zKvk9VVa
16986,14,f,10,Spun off,0,t,9,,,33,15817,1794,sessionentry_ypJzfLPQ
16987,9,,,,,t,,,,,15817,1795,sessionentry_yVS12ue1
16988,15,f,11,Engine,0,t,15,,,27,15818,1794,sessionentry_MGkhzU1S
16989,15,,,,,t,,,,,15818,1795,sessionentry_86haLwKF
16990,16,f,11,Out of fuel,0,t,22,,,23,15819,1794,sessionentry_9ou83jrL
16991,22,,,,,t,,,,,15819,1795,sessionentry_L7QG20A8
16992,17,f,10,Accident,0,t,14,,,8,15820,1794,sessionentry_3nFf0uv8
16993,14,,,,,t,,,,,15820,1795,sessionentry_gRMKP6vQ
16994,18,f,10,Accident,0,t,16,,,8,15821,1794,sessionentry_UYqFfSyf
16995,16,,,,,t,,,,,15821,1795,sessionentry_hNgFl2mt
16996,19,f,11,Transmission,0,t,8,,,1,15822,1794,sessionentry_NapYKc8Z
16997,8,,,,,t,,,,,15822,1795,sessionentry_1BhYQbHx
16998,20,f,10,Collision,0,t,5,,,1,15823,1794,sessionentry_LYBnlcqe
16999,5,,,,,t,,,,,15823,1795,sessionentry_4e8wyx9n
17000,21,f,10,Collision,0,t,10,,,1,15824,1794,sessionentry_bzl4iluW
17001,10,,,,,t,,,,,15824,1795,sessionentry_QmdL9rDF
17002,22,f,11,Gearbox,0,t,21,,,0,15825,1794,sessionentry_cD1fJOfU
17003,21,,,,,t,,,,,15825,1795,sessionentry_1EI9jTg3
17004,1,t,0,Finished,10,t,2,01:45:47.149,,77,15826,1796,sessionentry_UsHrFHln
17005,2,t,0,Finished,6,t,3,01:45:56.228,,77,15827,1796,sessionentry_p4fntORz
17006,3,t,0,Finished,4,t,10,01:46:07.594,,77,15828,1796,sessionentry_aKvETpUQ
17007,4,t,0,Finished,3,t,1,01:46:17.65,,77,15829,1796,sessionentry_dgDQL7kp
17008,5,t,0,Finished,2,t,14,01:46:17.864,,77,15830,1796,sessionentry_b1Sm2uHJ
17009,6,t,0,Finished,1,t,16,01:46:28.661,,77,15831,1796,sessionentry_J5nZcwWt
17010,7,t,0,Finished,0,t,12,01:47:02.701,,77,15832,1796,sessionentry_fpHoWOgd
17011,8,t,0,Finished,0,t,7,01:47:03.558,,77,15833,1796,sessionentry_LeRADbgF
17012,9,t,10,Spun off,0,t,5,,,76,15834,1796,sessionentry_7hh6WHTD
17013,10,t,1,+1 Lap,0,t,20,,,76,15835,1796,sessionentry_U0uYKPvp
17014,11,t,1,+1 Lap,0,t,9,,,76,15836,1796,sessionentry_iMAfOu42
17015,12,t,1,+2 Laps,0,t,22,,,75,15837,1796,sessionentry_Dw5GVd02
17016,13,t,1,+2 Laps,0,t,21,,,75,15838,1796,sessionentry_05TYEZl0
17017,14,f,11,Electrical,0,t,8,,,65,15839,1796,sessionentry_fcu8gnAQ
17018,15,f,11,Gearbox,0,t,18,,,61,15840,1796,sessionentry_7IlfHvDs
17019,16,f,11,Electrical,0,t,19,,,53,15841,1796,sessionentry_aPl66SLj
17020,17,f,10,Spun off,0,t,13,,,42,15842,1796,sessionentry_3EWTa6T9
17021,18,f,11,Fuel,0,t,6,,,29,15843,1796,sessionentry_4jH0dx24
17022,19,f,11,Engine,0,t,11,,,29,15844,1796,sessionentry_neqfHTWJ
17023,20,f,11,Hydraulics,0,t,4,,,12,15845,1796,sessionentry_wsuqOBii
17024,21,f,11,Engine,0,t,15,,,7,15846,1796,sessionentry_XRdjTUaf
17025,22,f,10,Accident,0,t,17,,,5,15847,1796,sessionentry_3JXJOYVh
17026,1,t,0,Finished,10,t,3,01:33:46.717,,44,15848,1798,sessionentry_fEqOpwId
17027,2,t,0,Finished,6,t,4,01:34:13.47,,44,15849,1798,sessionentry_Msk7enoO
17028,3,t,0,Finished,4,t,7,01:34:18.864,,44,15850,1798,sessionentry_o0h3IRxQ
17029,4,t,0,Finished,3,t,11,01:34:25.742,,44,15851,1798,sessionentry_B2xNiWNB
17030,5,t,0,Finished,2,t,1,01:34:28.82,,44,15852,1798,sessionentry_4BIeB06O
17031,6,t,0,Finished,1,t,15,01:34:50.458,,44,15853,1798,sessionentry_JnAsBkb1
17032,7,t,0,Finished,0,t,8,01:35:12.648,,44,15854,1798,sessionentry_SiG8METz
17033,8,t,0,Finished,0,t,2,01:35:28.725,,44,15855,1798,sessionentry_6C0HIRzS
17034,9,t,0,Finished,0,t,13,01:35:29.299,,44,15856,1798,sessionentry_A7re63sf
17035,10,t,1,+1 Lap,0,t,17,,,43,15857,1798,sessionentry_ZNN7jDn1
17036,11,t,1,+1 Lap,0,t,19,,,43,15858,1798,sessionentry_s2mCQ4ab
17037,12,t,1,+1 Lap,0,t,18,,,43,15859,1798,sessionentry_9jMJWuxp
17038,13,t,1,+2 Laps,0,t,9,,,42,15860,1798,sessionentry_n7B1d5z6
17039,14,t,1,+2 Laps,0,t,20,,,42,15861,1798,sessionentry_0SNmIYLb
17040,15,t,1,+2 Laps,0,t,14,,,42,15862,1798,sessionentry_b8Sc7XH9
17041,16,f,20,Disqualified,0,t,5,,,44,15863,1798,sessionentry_uupU5axQ
17042,17,f,10,Spun off,0,t,21,,,25,15864,1798,sessionentry_NuBMe8VA
17043,18,f,10,Spun off,0,t,6,,,21,15865,1798,sessionentry_uAO1V5cg
17044,19,f,10,Spun off,0,t,10,,,19,15866,1798,sessionentry_EgqHp7Kf
17045,20,f,10,Spun off,0,t,22,,,18,15867,1798,sessionentry_I03XImLT
17046,21,f,11,Steering,0,t,12,,,8,15868,1798,sessionentry_55l8MNfS
17047,22,f,11,Electrical,0,t,16,,,5,15869,1798,sessionentry_wEriIWaj
17048,1,t,0,Finished,10,t,6,01:17:04.609,,53,15870,1800,sessionentry_I9et4QZV
17049,2,t,0,Finished,6,t,1,01:17:06.546,,53,15871,1800,sessionentry_9AXKJbJC
17050,3,t,0,Finished,4,t,2,01:17:08.952,,53,15872,1800,sessionentry_YOeQ3huI
17051,4,t,0,Finished,3,t,3,01:17:10.48,,53,15873,1800,sessionentry_Z1Arc5nr
17052,5,t,0,Finished,2,t,4,01:17:11.025,,53,15874,1800,sessionentry_72q80RCO
17053,6,t,0,Finished,1,t,9,01:17:16.09,,53,15875,1800,sessionentry_TB24LIfJ
17054,7,t,0,Finished,0,t,7,01:17:17.08,,53,15876,1800,sessionentry_6Sf5pYE1
17055,8,t,0,Finished,0,t,10,01:17:22.248,,53,15877,1800,sessionentry_e3c7qStM
17056,9,t,0,Finished,0,t,5,01:17:53.982,,53,15878,1800,sessionentry_6dQl00SS
17057,10,t,0,Finished,0,t,16,01:18:07.315,,53,15879,1800,sessionentry_NEBMZkAy
17058,11,t,0,Finished,0,t,15,01:18:07.936,,53,15880,1800,sessionentry_aZrJuf7F
17059,12,t,1,+1 Lap,0,t,18,,,52,15881,1800,sessionentry_rb0OQDzw
17060,13,t,1,+1 Lap,0,t,11,,,52,15882,1800,sessionentry_aKkUjLll
17061,14,t,1,+3 Laps,0,t,22,,,50,15883,1800,sessionentry_Ih7fayJ6
17062,15,f,11,Engine,0,t,14,,,46,15884,1800,sessionentry_NHN0iqWx
17063,16,f,10,Collision,0,t,8,,,39,15885,1800,sessionentry_qZOGl4fr
17064,17,f,10,Collision,0,t,12,,,38,15886,1800,sessionentry_nXRjnWHf
17065,18,f,11,Engine,0,t,19,,,33,15887,1800,sessionentry_Hye7FXoN
17066,19,f,11,Transmission,0,t,13,,,31,15888,1800,sessionentry_SKrKIcGq
17067,20,f,11,Gearbox,0,t,20,,,12,15889,1800,sessionentry_zHlpPiqa
17068,21,f,10,Spun off,0,t,21,,,8,15890,1800,sessionentry_1dhtfR6N
17069,22,f,11,Suspension,0,t,17,,,4,15891,1800,sessionentry_a9SWpsq2
17070,1,t,0,Finished,10,t,1,01:27:35.999,,71,15892,1802,sessionentry_sYWOjcdB
17071,2,t,0,Finished,6,t,10,01:27:38.908,,71,15893,1802,sessionentry_ay6lgHs5
17072,3,t,0,Finished,4,t,4,01:27:39.961,,71,15894,1802,sessionentry_tOu9B2sz
17073,4,t,0,Finished,3,t,14,01:27:48.126,,71,15895,1802,sessionentry_it3rHrm1
17074,5,t,0,Finished,2,t,11,01:28:07.858,,71,15896,1802,sessionentry_TfoIgVuy
17075,6,t,0,Finished,1,t,9,01:28:09.409,,71,15897,1802,sessionentry_Z8xrnewr
17076,7,t,0,Finished,0,t,7,01:28:13.206,,71,15898,1802,sessionentry_RIG8i5Nz
17077,8,t,0,Finished,0,t,12,01:28:25.056,,71,15899,1802,sessionentry_NOq3A6kL
17078,9,t,0,Finished,0,t,13,01:28:42.454,,71,15900,1802,sessionentry_SChntef5
17079,10,t,1,+1 Lap,0,t,18,,,70,15901,1802,sessionentry_GbD40thM
17080,11,t,1,+2 Laps,0,t,19,,,69,15902,1802,sessionentry_Gzr4lW2U
17081,12,t,1,+2 Laps,0,t,20,,,69,15903,1802,sessionentry_3V5wZitr
17082,13,t,1,+4 Laps,0,t,17,,,67,15904,1802,sessionentry_PFGPAlC2
17083,14,t,10,Spun off,0,t,5,,,64,15905,1802,sessionentry_T1VWBjYe
17084,15,f,11,Engine,0,t,3,,,58,15906,1802,sessionentry_W1c81z02
17085,16,f,11,Engine,0,t,6,,,58,15907,1802,sessionentry_Cxamw2Tm
17086,17,f,11,Engine,0,t,16,,,57,15908,1802,sessionentry_IVsWTi27
17087,18,f,11,Gearbox,0,t,21,,,48,15909,1802,sessionentry_dZD4vXtP
17088,19,f,10,Collision,0,t,8,,,38,15910,1802,sessionentry_3F5emUVW
17089,20,f,10,Collision,0,t,15,,,37,15911,1802,sessionentry_T3N03I7q
17090,21,f,11,Engine,0,t,2,,,1,15912,1802,sessionentry_Zs2wJRq6
17091,22,f,20,Underweight,0,t,0,,,0,15913,1802,sessionentry_P7Xqvuwk
17092,1,t,0,Finished,10,t,2,01:31:27.843,,67,15914,1804,sessionentry_5RjFvlLy
17093,2,t,0,Finished,6,t,10,01:31:39.613,,67,15915,1804,sessionentry_bT8FqHIS
17094,3,t,0,Finished,4,t,3,01:31:41.323,,67,15916,1804,sessionentry_YVMHupoJ
17095,4,t,0,Finished,3,t,7,01:31:44.259,,67,15917,1804,sessionentry_oHnY9UxK
17096,5,t,0,Finished,2,t,15,01:32:10.99,,67,15918,1804,sessionentry_Zz7NpyoT
17097,6,t,0,Finished,1,t,11,01:32:11.593,,67,15919,1804,sessionentry_Lavwv0El
17098,7,t,0,Finished,0,t,16,01:32:12.197,,67,15920,1804,sessionentry_4TiDzuBs
17099,8,t,0,Finished,0,t,13,01:32:12.62,,67,15921,1804,sessionentry_inlKQZxx
17100,9,t,1,+1 Lap,0,t,19,,,66,15922,1804,sessionentry_U6xqy7oz
17101,10,t,1,+1 Lap,0,t,20,,,66,15923,1804,sessionentry_kHMsfPwC
17102,11,f,10,Spun off,0,t,21,,,50,15924,1804,sessionentry_FYyC0hCA
17103,12,f,11,Engine,0,t,1,,,43,15925,1804,sessionentry_pX0BYNdR
17104,13,f,11,Gearbox,0,t,9,,,43,15926,1804,sessionentry_t7I0HuKk
17105,14,f,11,Engine,0,t,6,,,42,15927,1804,sessionentry_H118a4FH
17106,15,f,11,Halfshaft,0,t,12,,,40,15928,1804,sessionentry_zbyUmpJ8
17107,16,f,11,Engine,0,t,14,,,22,15929,1804,sessionentry_DOnf7Z0C
17108,17,f,11,Engine,0,t,17,,,16,15930,1804,sessionentry_NJmTCjhD
17109,18,f,11,Suspension,0,t,5,,,2,15931,1804,sessionentry_EkYJgzUy
17110,19,f,11,Engine,0,t,18,,,1,15932,1804,sessionentry_apDBodNX
17111,20,f,10,Collision,0,t,22,,,1,15933,1804,sessionentry_y2yDwatK
17112,21,f,10,Collision,0,t,4,,,0,15934,1804,sessionentry_kKHDLo4S
17113,22,f,10,Collision,0,t,8,,,0,15935,1804,sessionentry_N8f2ts21
17114,1,t,0,Finished,10,t,2,01:29:48.446,,53,15936,1806,sessionentry_MPjWPYMV
17115,2,t,0,Finished,6,t,6,01:29:49.824,,53,15937,1806,sessionentry_mIhdrEnU
17116,3,t,0,Finished,4,t,3,01:30:14.83,,53,15938,1806,sessionentry_FPFsvwE9
17117,4,t,0,Finished,3,t,4,01:30:15.575,,53,15939,1806,sessionentry_7Senecjl
17118,5,t,0,Finished,2,t,7,01:30:28.849,,53,15940,1806,sessionentry_bX6gPPZR
17119,6,t,0,Finished,1,t,8,01:30:30.076,,53,15941,1806,sessionentry_d6TwFrg5
17120,7,t,0,Finished,0,t,9,01:30:45.271,,53,15942,1806,sessionentry_jJoQhrxZ
17121,8,t,0,Finished,0,t,5,01:30:48.875,,53,15943,1806,sessionentry_MGfZRl6a
17122,9,t,0,Finished,0,t,13,01:31:10.482,,53,15944,1806,sessionentry_MhhV2K2x
17123,10,t,11,Engine,0,t,11,,,52,15945,1806,sessionentry_nytCIdS3
17124,11,t,1,+1 Lap,0,t,17,,,52,15946,1806,sessionentry_JQr8uVls
17125,12,t,1,+1 Lap,0,t,16,,,52,15947,1806,sessionentry_yP6vbOoH
17126,13,t,1,+1 Lap,0,t,21,,,52,15948,1806,sessionentry_ZCZoOQrx
17127,14,f,20,Disqualified,0,t,1,,,53,15949,1806,sessionentry_zCpUbaRf
17128,15,f,11,Gearbox,0,t,20,,,46,15950,1806,sessionentry_EeTHxm6D
17129,16,f,11,Engine,0,t,22,,,46,15951,1806,sessionentry_uJOeTWwl
17130,17,f,11,Engine,0,t,10,,,36,15952,1806,sessionentry_VJV0of9F
17131,18,f,11,Wheel bearing,0,t,15,,,22,15953,1806,sessionentry_l2WolaS2
17132,19,f,11,Engine,0,t,19,,,8,15954,1806,sessionentry_lGrKs6Vk
17133,20,f,10,Spun off,0,t,12,,,6,15955,1806,sessionentry_6JAIqLoK
17134,21,f,10,Spun off,0,t,14,,,3,15956,1806,sessionentry_YILGWaUW
17135,22,f,30,Injury,0,t,0,,,0,15957,1806,sessionentry_Dl1vrgx3
17136,1,t,0,Finished,10,t,5,01:38:57.771,,69,15958,1808,sessionentry_QxZOIFi4
17137,2,t,0,Finished,6,t,6,01:38:59.425,,69,15959,1808,sessionentry_Oz69zZCa
17138,3,t,0,Finished,4,t,1,01:38:59.574,,69,15960,1808,sessionentry_khLPXSFn
17139,4,t,0,Finished,3,t,8,01:38:59.69,,69,15961,1808,sessionentry_d2iY995b
17140,5,t,0,Finished,2,t,7,01:39:01.56,,69,15962,1808,sessionentry_KJSlsEfo
17141,6,t,0,Finished,1,t,3,01:39:02.308,,69,15963,1808,sessionentry_W5p3LRBm
17142,7,t,0,Finished,0,t,9,01:40:04.916,,69,15964,1808,sessionentry_xAEyanGI
17143,8,t,0,Finished,0,t,14,01:40:10.732,,69,15965,1808,sessionentry_Irrab4yQ
17144,9,t,0,Finished,0,t,11,01:40:15.258,,69,15966,1808,sessionentry_UhrHExTZ
17145,10,t,0,Finished,0,t,15,01:40:15.986,,69,15967,1808,sessionentry_rnNWZ9l4
17146,11,t,1,+1 Lap,0,t,17,,,68,15968,1808,sessionentry_gZnHnoVO
17147,12,t,1,+1 Lap,0,t,21,,,68,15969,1808,sessionentry_gfjE81NU
17148,13,t,1,+1 Lap,0,t,10,,,68,15970,1808,sessionentry_ooejsT5H
17149,14,t,1,+1 Lap,0,t,18,,,68,15971,1808,sessionentry_KaiLlLgl
17150,15,t,1,+1 Lap,0,t,20,,,68,15972,1808,sessionentry_RY5Kyhk7
17151,16,t,1,+1 Lap,0,t,22,,,68,15973,1808,sessionentry_UoieIp24
17152,17,t,1,+1 Lap,0,t,19,,,68,15974,1808,sessionentry_sriMYwAL
17153,18,f,10,Collision,0,t,2,,,47,15975,1808,sessionentry_o1A4g4wD
17154,19,f,11,Gearbox,0,t,4,,,47,15976,1808,sessionentry_8PIAAfyp
17155,20,f,11,Water leak,0,t,16,,,44,15977,1808,sessionentry_ug0iJKLy
17156,21,f,11,Gearbox,0,t,12,,,30,15978,1808,sessionentry_NZSBUmfD
17157,22,f,10,Spun off,0,t,13,,,11,15979,1808,sessionentry_rdIaRRuL
22809,1,t,0,Finished,10,t,1,01:25:28.77,1,58,19242,2248,sessionentry_HBWjDKRA
22810,1,,,,,t,,,,,19242,2249,sessionentry_HMTLos0t
22811,1,,,,,t,,,,,19242,2250,sessionentry_hOqtbKOF
22812,1,,,,,t,,,,,19242,2251,sessionentry_63gvmsIi
22813,2,t,0,Finished,8,t,2,01:25:36.012,2,58,19243,2248,sessionentry_nq2dXTSR
22814,2,,,,,t,,,,,19243,2249,sessionentry_kRmV4Igr
22815,2,,,,,t,,,,,19243,2250,sessionentry_7fDlz7XH
22816,2,,,,,t,,,,,19243,2251,sessionentry_qQtgPReS
22817,3,t,0,Finished,6,t,4,01:25:47.365,3,58,19244,2248,sessionentry_zup7MQ7e
22818,4,,,,,t,,,,,19244,2249,sessionentry_uWbQyLJF
22819,4,,,,,t,,,,,19244,2250,sessionentry_qPNLtVq5
22820,4,,,,,t,,,,,19244,2251,sessionentry_d4bvy5nS
22821,4,t,0,Finished,5,t,3,01:26:07.533,6,58,19245,2248,sessionentry_IJEdVcab
22822,3,,,,,t,,,,,19245,2249,sessionentry_z2JWnYds
22823,3,,,,,t,,,,,19245,2250,sessionentry_0AApDgCU
22824,3,,,,,t,,,,,19245,2251,sessionentry_xdGxhxHf
22825,5,t,0,Finished,4,t,6,01:26:35.239,7,58,19246,2248,sessionentry_Zwh4k7NX
22826,6,,,,,t,,,,,19246,2249,sessionentry_P7u2aCAm
22827,6,,,,,t,,,,,19246,2250,sessionentry_ekCeNnkv
22828,6,,,,,t,,,,,19246,2251,sessionentry_1Oq8eTyE
22829,6,t,0,Finished,3,t,22,01:26:35.575,8,58,19247,2248,sessionentry_1on9OAVO
22830,16,,,,,t,,,,,19247,2249,sessionentry_hope7gj7
22831,7,t,1,+1 Lap,2,t,12,,5,57,19248,2248,sessionentry_9er8GW0d
22832,12,,,,,t,,,,,19248,2249,sessionentry_LS4XGcKl
22833,12,,,,,t,,,,,19248,2250,sessionentry_0YQB4dr1
22834,8,t,1,+1 Lap,1,t,9,,12,57,19249,2248,sessionentry_inbLuVgK
22835,9,,,,,t,,,,,19249,2249,sessionentry_xlY4MUyN
22836,9,,,,,t,,,,,19249,2250,sessionentry_RarJu2bD
22837,9,,,,,t,,,,,19249,2251,sessionentry_83FmJirA
22838,9,t,1,+1 Lap,0,t,8,,13,57,19250,2248,sessionentry_EUd5OqgW
22839,8,,,,,t,,,,,19250,2249,sessionentry_7Ep0uJDa
22840,8,,,,,t,,,,,19250,2250,sessionentry_uveLRzsB
22841,8,,,,,t,,,,,19250,2251,sessionentry_ZQ6tKz8g
22842,10,t,1,+1 Lap,0,t,13,,10,57,19251,2248,sessionentry_5IVPhg88
22843,13,,,,,t,,,,,19251,2249,sessionentry_8bsZBMmc
22844,13,,,,,t,,,,,19251,2250,sessionentry_NQQ2U86i
22845,11,t,1,+1 Lap,0,t,16,,14,57,19252,2248,sessionentry_ZJJI0pmv
22846,17,,,,,t,,,,,19252,2249,sessionentry_vVzWb3Qa
22847,12,t,1,+1 Lap,0,t,10,,18,57,19253,2248,sessionentry_zjcCr01k
22848,10,,,,,t,,,,,19253,2249,sessionentry_4uZDMKm2
22849,10,,,,,t,,,,,19253,2250,sessionentry_SqmuZchS
22850,10,,,,,t,,,,,19253,2251,sessionentry_695XuSjs
22851,13,t,1,+1 Lap,0,t,7,,9,57,19254,2248,sessionentry_P3Tx6aPo
22852,7,,,,,t,,,,,19254,2249,sessionentry_OvVSVbZP
22853,7,,,,,t,,,,,19254,2250,sessionentry_xxr6OPns
22854,7,,,,,t,,,,,19254,2251,sessionentry_SHYWVbaK
22855,14,t,1,+1 Lap,0,t,19,,15,57,19255,2248,sessionentry_pchFFs2w
22856,20,,,,,t,,,,,19255,2249,sessionentry_ld9EFbEn
22857,15,t,1,+1 Lap,0,t,14,,17,57,19256,2248,sessionentry_CFYTxBPD
22858,14,,,,,t,,,,,19256,2249,sessionentry_Nf5Ef1ya
22859,14,,,,,t,,,,,19256,2250,sessionentry_ikQpkraZ
22860,16,t,1,+2 Laps,0,t,11,,19,56,19257,2248,sessionentry_JY2sgoaz
22861,11,,,,,t,,,,,19257,2249,sessionentry_RAagMagE
22862,11,,,,,t,,,,,19257,2250,sessionentry_QtMyfZPd
22863,17,t,1,+2 Laps,0,t,20,,20,56,19258,2248,sessionentry_kzlDuL27
22864,21,,,,,t,,,,,19258,2249,sessionentry_cWot4zsJ
22865,18,f,10,Collision,0,t,15,,16,48,19259,2248,sessionentry_gxgydUd7
22866,15,,,,,t,,,,,19259,2249,sessionentry_xfvPcNqY
22867,15,,,,,t,,,,,19259,2250,sessionentry_mYNlzvga
22868,19,f,10,Collision,0,t,18,,11,48,19260,2248,sessionentry_GzSwFZfc
22869,19,,,,,t,,,,,19260,2249,sessionentry_Z5lZc46U
22870,20,f,11,Gearbox,0,t,5,,4,36,19261,2248,sessionentry_3I5cF0Tj
22871,5,,,,,t,,,,,19261,2249,sessionentry_2ce6wQi2
22872,5,,,,,t,,,,,19261,2250,sessionentry_OnYoCkeI
22873,5,,,,,t,,,,,19261,2251,sessionentry_mdKvRwPA
22874,21,f,11,Puncture,0,t,17,,21,28,19262,2248,sessionentry_2AXjHRIU
22875,18,,,,,t,,,,,19262,2249,sessionentry_O7ddiTqs
22876,22,f,10,Accident,0,t,21,,22,10,19263,2248,sessionentry_VtZcy7SN
22877,22,,,,,t,,,,,19263,2249,sessionentry_iAUaM2s8
22878,1,t,0,Finished,10,t,2,01:32:14.93,2,56,19264,2255,sessionentry_epBCgdkF
22879,2,,,,,t,,,,,19264,2256,sessionentry_5Cs5Ib2F
22880,2,,,,,t,,,,,19264,2257,sessionentry_bVIjRf92
22881,2,,,,,t,,,,,19264,2258,sessionentry_dHfQ1xwY
22882,2,t,0,Finished,8,t,4,01:32:32.487,1,56,19265,2255,sessionentry_t9qGP752
22883,4,,,,,t,,,,,19265,2256,sessionentry_bAGiBcnf
22884,4,,,,,t,,,,,19265,2257,sessionentry_Wkhr6KTr
22885,4,,,,,t,,,,,19265,2258,sessionentry_mSqLeeJK
22886,3,t,0,Finished,6,t,3,01:32:33.269,4,56,19266,2255,sessionentry_G6VXbQjX
22887,3,,,,,t,,,,,19266,2256,sessionentry_uUzOf15f
22888,3,,,,,t,,,,,19266,2257,sessionentry_ENAMOKE1
22889,3,,,,,t,,,,,19266,2258,sessionentry_gEpVvVNW
22890,4,t,0,Finished,5,t,5,01:32:48.707,5,56,19267,2255,sessionentry_Sgu2WPhy
22891,5,,,,,t,,,,,19267,2256,sessionentry_71rxS8ge
22892,5,,,,,t,,,,,19267,2257,sessionentry_WOWNAW5Z
22893,5,,,,,t,,,,,19267,2258,sessionentry_5I2aTfz7
22894,5,t,0,Finished,4,t,1,01:32:51.635,3,56,19268,2255,sessionentry_PhT4AGfY
22895,1,,,,,t,,,,,19268,2256,sessionentry_G7pjLyGX
22896,1,,,,,t,,,,,19268,2257,sessionentry_gSVrZTbc
22897,1,,,,,t,,,,,19268,2258,sessionentry_P4FAInPQ
22898,6,t,0,Finished,3,t,12,01:33:20.568,9,56,19269,2255,sessionentry_7wPSGQgL
22899,12,,,,,t,,,,,19269,2256,sessionentry_4jKqCTBP
22900,12,,,,,t,,,,,19269,2257,sessionentry_s70VKY3x
22901,7,t,0,Finished,2,t,8,01:33:25.062,10,56,19270,2255,sessionentry_ea338GRm
22902,8,,,,,t,,,,,19270,2256,sessionentry_l4ldZd9D
22903,8,,,,,t,,,,,19270,2257,sessionentry_vKR7ljCT
22904,8,,,,,t,,,,,19270,2258,sessionentry_b3Fc91CW
22905,8,t,0,Finished,1,t,11,01:33:26.945,7,56,19271,2255,sessionentry_HIJjdEwo
22906,11,,,,,t,,,,,19271,2256,sessionentry_6kHxcuVq
22907,11,,,,,t,,,,,19271,2257,sessionentry_ILQHQONB
22908,9,t,0,Finished,0,t,19,01:33:44.854,8,56,19272,2255,sessionentry_lewjraAl
22909,20,,,,,t,,,,,19272,2256,sessionentry_hafhH0ew
22910,10,t,0,Finished,0,t,10,01:33:48.486,14,56,19273,2255,sessionentry_ytTUN7o1
22911,10,,,,,t,,,,,19273,2256,sessionentry_hYsPHCjN
22912,10,,,,,t,,,,,19273,2257,sessionentry_3MizJUwB
22913,10,,,,,t,,,,,19273,2258,sessionentry_iXEAoJZK
22914,11,t,1,+1 Lap,0,t,22,,15,55,19274,2255,sessionentry_1LQtevL4
22915,19,,,,,t,,,,,19274,2256,sessionentry_iqelJmBa
22916,12,t,1,+1 Lap,0,t,15,,16,55,19275,2255,sessionentry_HcPVLCz3
22917,15,,,,,t,,,,,19275,2256,sessionentry_Run06aD6
22918,15,,,,,t,,,,,19275,2257,sessionentry_FLHtyz2s
22919,13,t,1,+1 Lap,0,t,14,,13,55,19276,2255,sessionentry_yn41w4A3
22920,14,,,,,t,,,,,19276,2256,sessionentry_cRs5tetm
