id,number,position,time,average_speed,session_entry_id,is_entry_fastest_lap,is_deleted,api_id
243641,,,00:01:34.316,,25742,t,f,lap_bxGT7s3p
243665,24,17,00:01:36.279,192.49,25743,t,f,lap_dVLy0VXn
243702,,,00:01:32.251,,25744,t,f,lap_mXGcepQa
243754,52,17,00:01:33.654,197.885,25745,t,f,lap_0OklnJSE
243763,,,00:01:31.76,,25746,t,f,lap_87BSyRRa
243764,,,00:01:42.771,,25747,t,f,lap_0e2WNWGK
243810,46,18,00:01:35.367,194.331,25748,t,f,lap_UXmeRPvO
243824,,,00:01:31.473,,25749,t,f,lap_9INi4iIg
243825,,,00:01:39.149,,25750,t,f,lap_U6nxrS2f
243826,,,00:01:32.616,,25751,t,f,lap_Bhp9Qkwo
243830,4,7,00:01:36.08,192.889,25752,t,f,lap_qMSS44Jo
243861,,,00:01:31.869,,25753,t,f,lap_hmbPj51V
243862,,,00:01:41.73,,25754,t,f,lap_stBgYyLm
243863,,,00:01:34.71,,25755,t,f,lap_iePMNPR5
243873,10,18,00:01:37.498,190.083,25756,t,f,lap_Syv2Fdrj
243882,,,00:01:33.559,,25757,t,f,lap_9hEyJ9OT
243898,16,1,00:01:22.479,191.219,25758,t,f,lap_Zdc3v5t6
243953,,,00:01:20.842,,25759,t,f,lap_PYDEhdUL
243954,,,00:01:20.465,,25760,t,f,lap_xuHq7yjc
243955,,,00:01:21.839,,25761,t,f,lap_SwGpWZub
244025,70,2,00:01:22.434,191.323,25762,t,f,lap_Sk5ygP1A
244026,,,00:01:21.5,,25763,t,f,lap_o42hiLOd
244027,,,00:01:20.647,,25764,t,f,lap_y7AIKnDw
244028,,,00:01:22.468,,25765,t,f,lap_0FEgspfE
244093,65,3,00:01:21.931,192.498,25766,t,f,lap_GjFucnLO
244099,,,00:01:20.964,,25767,t,f,lap_lkcyIWpn
244100,,,00:01:20.358,,25768,t,f,lap_TWWgAbW2
244101,,,00:01:21.741,,25769,t,f,lap_5guEWbd2
244166,65,4,00:01:22.468,191.245,25770,t,f,lap_U2gNI1i8
244172,,,00:01:20.793,,25771,t,f,lap_MsCI8zkJ
244173,,,00:01:20.862,,25772,t,f,lap_rFd4VcRa
244174,,,00:01:21.89,,25773,t,f,lap_XLPDBJ7Z
244237,63,5,00:01:22.958,190.115,25774,t,f,lap_7qJW8y3I
244245,,,00:01:21.659,,25775,t,f,lap_lnG6guXx
244246,,,00:01:20.807,,25776,t,f,lap_GH7nNlsn
244247,,,00:01:22.095,,25777,t,f,lap_kTGK1pmf
244310,63,6,00:01:22.506,191.157,25778,t,f,lap_sRyaOOuc
244318,,,00:01:21.584,,25779,t,f,lap_xW8btnbG
244319,,,00:01:21.242,,25780,t,f,lap_lcRT8Kep
244376,57,9,00:01:22.706,190.694,25781,t,f,lap_GTafHBWe
244390,,,00:01:21.471,,25782,t,f,lap_kV0jDt5K
244391,,,00:01:20.707,,25783,t,f,lap_TZZu3llH
244392,,,00:01:22.511,,25784,t,f,lap_KOCwomci
244457,65,8,00:01:23.261,189.423,25785,t,f,lap_pZchMqxa
244463,,,00:01:21.416,,25786,t,f,lap_SviNMFTq
244464,,,00:01:21.082,,25787,t,f,lap_qSVam2wW
244519,55,8,00:01:23.18,189.608,25788,t,f,lap_wxqW7z9s
244535,,,00:01:21.407,,25789,t,f,lap_aAz5jRUY
244536,,,00:01:20.57,,25790,t,f,lap_XjVxYe7h
244537,,,00:01:22.835,,25791,t,f,lap_q9z59zMY
244592,55,10,00:01:23.024,189.964,25792,t,f,lap_wJOf3GLc
244608,,,00:01:21.558,,25793,t,f,lap_qZImIgEu
244609,,,00:01:21.222,,25794,t,f,lap_zOB3Gj45
244674,65,11,00:01:23.282,189.375,25795,t,f,lap_2kJ55dXV
244680,,,00:01:21.738,,25796,t,f,lap_aSvLgGDQ
244745,65,12,00:01:23.418,189.067,25797,t,f,lap_y3EnnwyZ
244751,,,00:01:21.278,,25798,t,f,lap_xWn6Z9RL
244752,,,00:01:21.389,,25799,t,f,lap_3TDEFYcF
244817,65,13,00:01:23.224,189.507,25800,t,f,lap_slC260C8
244823,,,00:01:21.901,,25801,t,f,lap_xmNCkCT4
244863,40,14,00:01:23.174,189.621,25802,t,f,lap_AdM8yAOx
244893,,,00:01:21.807,,25803,t,f,lap_ZhGYaudo
244962,69,15,00:01:23.444,189.008,25804,t,f,lap_5G7zL3bK
244963,,,00:01:22.359,,25805,t,f,lap_iD8zKanq
245032,69,16,00:01:22.955,190.122,25806,t,f,lap_XWCzqJDA
245033,,,00:01:21.571,,25807,t,f,lap_sEQDZ4Sv
245034,,,00:01:21.002,,25808,t,f,lap_Q5yBfhDn
245052,18,6,00:01:23.457,188.978,25809,t,f,lap_Rup2PLRr
245064,,,00:01:21.178,,25810,t,f,lap_upvC0vm8
245065,,,00:01:20.604,,25811,t,f,lap_TrfNJHwn
245066,,,00:01:21.607,,25812,t,f,lap_G3kGZ5yg
245070,4,1,00:01:23.529,188.815,25813,t,f,lap_xhrmXpgl
245082,,,00:01:21.313,,25814,t,f,lap_00tY0syI
245083,,,00:01:20.826,,25815,t,f,lap_MiXhqs5n
245084,,,00:01:21.569,,25816,t,f,lap_KcJUhGee
245086,,,00:01:21.868,,25818,t,f,lap_e2X4sXzJ
245087,,,00:01:21.42,,25820,t,f,lap_cLkCPaIG
245088,,,00:01:20.823,,25821,t,f,lap_DZ0rL1Hl
245127,39,1,00:01:38.99,197.074,25822,t,f,lap_tACdLeC6
245146,,,00:01:39.019,,25823,t,f,lap_e5INvAQT
245147,,,00:01:38.076,,25824,t,f,lap_soc97dkB
245148,,,00:01:39.563,,25825,t,f,lap_SkGvZZmA
245205,57,2,00:01:39.056,196.943,25826,t,f,lap_i4N6Gyde
245206,,,00:01:38.649,,25827,t,f,lap_rNrLqrhp
245207,,,00:01:38.182,,25828,t,f,lap_B4qz4nbe
245208,,,00:01:39.489,,25829,t,f,lap_ycW1dF2T
245247,39,2,00:01:39.207,196.643,25830,t,f,lap_pwSYsCL6
245266,,,00:01:38.843,,25831,t,f,lap_ESqUxQ1d
245267,,,00:01:38.782,,25832,t,f,lap_FPjp4J6r
245268,,,00:01:40.144,,25833,t,f,lap_qxtCCR5Y
245324,56,4,00:01:39.341,196.378,25834,t,f,lap_RCKD4Iu5
245326,,,00:01:38.816,,25835,t,f,lap_gbzdGKCj
245327,,,00:01:38.23,,25836,t,f,lap_0e31RBqd
245328,,,00:01:39.532,,25837,t,f,lap_LkIzJvqX
245380,52,5,00:01:39.329,196.401,25838,t,f,lap_7OcDHPQG
245386,,,00:01:39.039,,25839,t,f,lap_D0tTsSJN
245387,,,00:01:38.346,,25840,t,f,lap_YH0a4a73
245388,,,00:01:40.185,,25841,t,f,lap_kjD4umL6
245433,46,6,00:01:39.494,196.076,25842,t,f,lap_ALgPpd9u
245446,,,00:01:39.155,,25843,t,f,lap_UrdxBiOt
245447,,,00:01:38.717,,25844,t,f,lap_P29hfaaC
245448,,,00:01:40.236,,25845,t,f,lap_lU80Kfbk
245494,46,7,00:01:38.874,197.305,25846,t,f,lap_4yhaZK4b
245506,,,00:01:38.531,,25847,t,f,lap_yYnqwvpv
245507,,,00:01:38.601,,25848,t,f,lap_r97CKm2x
245508,,,00:01:39.821,,25849,t,f,lap_D8OEk4ty
245563,55,8,00:01:39.374,196.312,25850,t,f,lap_KabAtOo4
245566,,,00:01:38.806,,25851,t,f,lap_m80x8Zcc
245567,,,00:01:38.747,,25852,t,f,lap_EiPAVWR2
245568,,,00:01:40.512,,25853,t,f,lap_lcU43Mz4
245618,50,9,00:01:39.528,196.009,25854,t,f,lap_xemxfAHj
245626,,,00:01:38.983,,25855,t,f,lap_szkyHazg
245627,,,00:01:38.625,,25856,t,f,lap_dlUptF7u
245628,,,00:01:40.239,,25857,t,f,lap_ijNjnLtf
245664,36,10,00:01:39.622,195.824,25858,t,f,lap_L9tthRL6
245686,,,00:01:39.145,,25859,t,f,lap_0ESj4tJb
245687,,,00:01:38.846,,25860,t,f,lap_5wjhWybh
245740,53,11,00:01:39.704,195.663,25861,t,f,lap_09zzODbs
245745,,,00:01:39.032,,25862,t,f,lap_eev8tKTx
245746,,,00:01:38.826,,25863,t,f,lap_U3qtLy0F
245799,53,12,00:01:40.111,194.867,25864,t,f,lap_IfM6lNVT
245804,,,00:01:39.531,,25865,t,f,lap_OSeoLdlQ
245856,52,13,00:01:39.941,195.199,25866,t,f,lap_vyLxw1lW
245862,,,00:01:39.807,,25867,t,f,lap_qfd5BAXC
245917,55,14,00:01:38.683,197.687,25868,t,f,lap_oVJVgXro
245920,,,00:01:39.459,,25869,t,f,lap_KlFh2qj1
245921,,,00:01:38.991,,25870,t,f,lap_I9yb2PdP
245962,41,14,00:01:39.428,196.206,25871,t,f,lap_3pJA1XY6
245979,,,00:01:39.322,,25872,t,f,lap_zODenJSN
245980,,,00:01:39.04,,25873,t,f,lap_ID2Eji1P
246009,29,15,00:01:40.935,193.276,25874,t,f,lap_SPCmeZ0w
246037,,,00:01:39.925,,25875,t,f,lap_3by676HO
246089,52,17,00:01:40.59,193.939,25876,t,f,lap_JYx1iGPh
246094,,,00:01:41.413,,25877,t,f,lap_7WuTRDsl
246147,53,18,00:01:39.747,195.578,25878,t,f,lap_xx0k0AMD
246149,,,00:01:39.795,,25879,t,f,lap_BAnEa6ov
246186,37,19,00:01:41.042,193.072,25880,t,f,lap_Ho7OdDqd
246191,,,00:01:38.912,,25881,t,f,lap_Vd4Tmeyx
246192,,,00:01:39.514,,25882,t,f,lap_N5jIBReh
246205,13,5,00:01:39.992,195.099,25883,t,f,lap_nrWvXO29
246216,,,00:01:39.295,,25884,t,f,lap_lQUHUB2H
246217,,,00:01:38.273,,25885,t,f,lap_WVRSLLfN
246218,,,00:01:39.789,,25886,t,f,lap_E81ucyJ8
246260,42,1,00:01:47.674,234.173,25887,t,f,lap_48u3FUHy
246263,,,00:01:45.579,,25888,t,f,lap_eBnJuoRR
246264,,,00:01:44.953,,25889,t,f,lap_V2E4Ymvq
246265,,,00:01:46.633,,25890,t,f,lap_Axzy4ZcV
246308,43,2,00:01:47.737,234.036,25891,t,f,lap_R7xvM3sz
246310,,,00:01:45.102,,25892,t,f,lap_gM65GmKo
246311,,,00:01:44.667,,25893,t,f,lap_zPXpJsQz
246312,,,00:01:46.308,,25894,t,f,lap_zijmgsFe
246350,38,3,00:01:47.263,235.07,25895,t,f,lap_45r4E487
246357,,,00:01:45.372,,25896,t,f,lap_DMnto50m
246358,,,00:01:44.592,,25897,t,f,lap_Cz8NvM4N
246359,,,00:01:46.761,,25898,t,f,lap_CFaWtF9L
246398,41,4,00:01:47.664,234.195,25899,t,f,lap_PRvZYtvH
246404,,,00:01:45.655,,25900,t,f,lap_6RODeS2r
246405,,,00:01:44.557,,25901,t,f,lap_AcofZYiE
246406,,,00:01:46.586,,25902,t,f,lap_aDuLNQVo
246441,35,5,00:01:47.371,234.834,25903,t,f,lap_nJ7YJ2fr
246451,,,00:01:45.566,,25904,t,f,lap_03bsMKsM
246452,,,00:01:44.709,,25905,t,f,lap_yi4TYGXy
246453,,,00:01:46.5,,25906,t,f,lap_0ooQpbnS
246477,24,5,00:01:48.348,232.716,25907,t,f,lap_QyTXuOgo
246498,,,00:01:45.705,,25908,t,f,lap_Ialrkop7
246499,,,00:01:45.259,,25909,t,f,lap_IB1f25rO
246536,37,7,00:01:48.257,232.912,25910,t,f,lap_Y2qbnTgX
246544,,,00:01:45.237,,25911,t,f,lap_j7uOKjWj
246545,,,00:01:44.834,,25912,t,f,lap_hpDGk3SG
246546,,,00:01:46.513,,25913,t,f,lap_bTyzEKM8
246587,41,8,00:01:47.766,233.973,25914,t,f,lap_H0SxGY56
246591,,,00:01:45.486,,25915,t,f,lap_gYo6HQtP
246592,,,00:01:45.047,,25916,t,f,lap_TBDwZARS
246593,,,00:01:47.362,,25917,t,f,lap_6Upa4MCo
246632,39,9,00:01:47.783,233.936,25918,t,f,lap_KWzhn69K
246638,,,00:01:45.35,,25919,t,f,lap_aElcu18U
246639,,,00:01:44.924,,25920,t,f,lap_bdv3WDrL
246640,,,00:01:46.788,,25921,t,f,lap_VNQghMIh
246680,40,10,00:01:47.736,234.038,25922,t,f,lap_7d9OGplk
246685,,,00:01:45.45,,25923,t,f,lap_v5A2Mxqo
246686,,,00:01:44.877,,25924,t,f,lap_uauMGcFt
246687,,,00:01:46.677,,25925,t,f,lap_6PX6It16
246729,42,11,00:01:47.859,233.771,25926,t,f,lap_OWRlrBTg
246732,,,00:01:45.239,,25927,t,f,lap_H4rdmLBj
246733,,,00:01:45.119,,25928,t,f,lap_cAx6jhGX
246775,42,12,00:01:47.763,233.98,25929,t,f,lap_WM0DVr6J
246778,,,00:01:45.951,,25930,t,f,lap_jYDNSh3w
246820,42,13,00:01:48.205,233.024,25931,t,f,lap_9PwwluRg
246823,,,00:01:46.307,,25932,t,f,lap_K3Kr13KP
246864,41,14,00:01:49.803,229.633,25933,t,f,lap_o0EZIMPl
246868,,,00:01:46.957,,25934,t,f,lap_WE4TL8Fp
246891,23,3,00:01:48.634,232.104,25935,t,f,lap_CDJa4ezx
246895,,,00:01:45.707,,25936,t,f,lap_a8QMenvU
246896,,,00:01:45.136,,25937,t,f,lap_FDfeqgkg
246912,16,16,00:01:50.029,229.161,25938,t,f,lap_MOICp45n
246918,,,00:01:45.14,,25939,t,f,lap_5iXfFkoW
246919,,,00:01:44.503,,25940,t,f,lap_fe8XTre5
246920,,,00:01:46.395,,25941,t,f,lap_Cpxt4TSn
246921,,,00:01:45.761,,25943,t,f,lap_jdsVlsVb
246922,,,00:01:45.251,,25944,t,f,lap_uEk3Xgnz
246923,,,00:01:46.359,,25946,t,f,lap_jFPbceg5
246924,,,00:01:45.767,,25948,t,f,lap_7ixxuAe6
246925,,,00:01:45.122,,25949,t,f,lap_DpRmmX2M
246926,,,00:01:46.302,,25951,t,f,lap_fHyj4wxa
246974,48,1,00:01:24.967,245.445,25952,t,f,lap_YOGi4087
246980,,,00:01:23.483,,25953,t,f,lap_02MggKdx
246981,,,00:01:22.976,,25954,t,f,lap_NIXn3yC8
246982,,,00:01:25.015,,25955,t,f,lap_3oXpZ8SR
247028,46,2,00:01:24.935,245.538,25956,t,f,lap_xGspx70I
247036,,,00:01:23.403,,25957,t,f,lap_BMtSTqHL
247037,,,00:01:22.955,,25958,t,f,lap_osF93rYI
247038,,,00:01:25.03,,25959,t,f,lap_QfiAtmnx
247074,36,1,00:01:24.761,246.042,25960,t,f,lap_TdzzYLny
247092,,,00:01:23.349,,25961,t,f,lap_GDM7qXX2
247093,,,00:01:23.426,,25962,t,f,lap_upHtOaTH
247094,,,00:01:24.523,,25963,t,f,lap_01lZIOxJ
247130,36,2,00:01:24.739,246.106,25964,t,f,lap_INzzU4lw
247148,,,00:01:23.576,,25965,t,f,lap_rZETNPuz
247149,,,00:01:23.07,,25966,t,f,lap_hA1tLeUB
247150,,,00:01:24.261,,25967,t,f,lap_sp7GwgKk
247199,50,6,00:01:25.199,244.777,25968,t,f,lap_YSzKgfNn
247204,,,00:01:23.708,,25969,t,f,lap_CgVn1vzL
247205,,,00:01:23.497,,25970,t,f,lap_lVnQ0Jj5
247206,,,00:01:25.072,,25971,t,f,lap_NmESexTk
247257,51,7,00:01:25.109,245.036,25972,t,f,lap_d8ibdmgQ
247260,,,00:01:23.515,,25973,t,f,lap_n4uihwpo
247261,,,00:01:23.528,,25974,t,f,lap_xFMmeQZM
247262,,,00:01:24.845,,25975,t,f,lap_McJWwSuY
247292,30,6,00:01:25.488,243.95,25976,t,f,lap_P54Jk83W
247316,,,00:01:23.584,,25977,t,f,lap_61vcsNhD
247317,,,00:01:24.275,,25978,t,f,lap_dlML2aZp
247367,50,9,00:01:25.194,244.791,25979,t,f,lap_SYwYT14p
247371,,,00:01:23.558,,25980,t,f,lap_6vmcYYna
247372,,,00:01:23.545,,25981,t,f,lap_8eOtNuF6
247373,,,00:01:25.18,,25982,t,f,lap_6MGP3Lut
247401,28,7,00:01:25.498,243.921,25983,t,f,lap_6viuUGPA
247427,,,00:01:23.828,,25984,t,f,lap_Qnjn0T46
247428,,,00:01:23.901,,25985,t,f,lap_1iJWj6LL
247479,51,11,00:01:25.976,242.565,25986,t,f,lap_DdEGDttq
247482,,,00:01:24.074,,25987,t,f,lap_uWatVsNz
247532,50,12,00:01:25.751,243.201,25988,t,f,lap_A2MbRd4f
247536,,,00:01:24.036,,25989,t,f,lap_gI3SaNZF
247588,52,3,00:01:24.802,245.923,25990,t,f,lap_AeRL3MvZ
247589,,,00:01:23.375,,25991,t,f,lap_jgoOACKC
247590,,,00:01:22.973,,25992,t,f,lap_8azxSw1n
247591,,,00:01:24.066,,25993,t,f,lap_OuymzXFE
247611,50,,00:01:25.564,243.733,25994,t,f,lap_gMAtQ3Y0
247612,,,00:01:24.22,,25995,t,f,lap_odU8BG0s
247661,49,14,00:01:25.7,243.346,25996,t,f,lap_BuOeiD2I
247665,,,00:01:24.014,,25997,t,f,lap_w3UziKoE
247666,,,00:01:23.611,,25998,t,f,lap_7R0BxT3t
247717,51,15,00:01:25.609,243.605,25999,t,f,lap_jZ7FKMs0
247719,,,00:01:23.975,,26000,t,f,lap_hz7gYbkw
247720,,,00:01:23.728,,26001,t,f,lap_aTMiz6df
247770,50,16,00:01:25.901,242.777,26002,t,f,lap_DjlhR9vp
247772,,,00:01:24.121,,26003,t,f,lap_MsNQrsIL
247794,22,4,00:01:26.041,242.382,26004,t,f,lap_rIJ6latc
247795,,,00:01:23.578,,26005,t,f,lap_xQtzYH7S
247796,,,00:01:23.207,,26006,t,f,lap_qSDTZx6W
247797,,,00:01:25.043,,26007,t,f,lap_eE6AZFtP
247798,17,,00:01:27.846,237.401,26008,t,f,lap_qu8Qia7V
247799,,,00:01:24.951,,26009,t,f,lap_qAPVJ9xr
247811,12,18,00:01:27.819,237.474,26010,t,f,lap_0wHWuZyf
247815,,,00:01:24.001,,26011,t,f,lap_7TBrzsvi
247816,,,00:01:23.866,,26012,t,f,lap_QnTtFUAC
247869,,,00:01:23.755,,26014,t,f,lap_tFkxNaJJ
247870,,,00:01:23.273,,26015,t,f,lap_3oyecGVx
247871,,,00:01:25.314,,26016,t,f,lap_7UiNgjCe
247907,36,1,00:01:48.345,168.561,26017,t,f,lap_Omg0sXhl
247933,,,00:01:46.977,,26018,t,f,lap_YaTYGkk0
247934,,,00:01:46.657,,26019,t,f,lap_s5mVXl0s
247935,,,00:01:47.891,,26020,t,f,lap_qFgi0VBi
247969,34,3,00:01:48.396,168.482,26021,t,f,lap_2Hs9SALT
247997,,,00:01:47.77,,26022,t,f,lap_OnqC2st2
247998,,,00:01:46.707,,26023,t,f,lap_ZmVMwxMG
247999,,,00:01:49.18,,26024,t,f,lap_lNoa27pK
248052,53,3,00:01:48.24,168.725,26025,t,f,lap_ct2cVhG0
248061,,,00:01:47.757,,26026,t,f,lap_AUVJfR52
248062,,,00:01:46.767,,26027,t,f,lap_qYm3Prnx
248063,,,00:01:49.054,,26028,t,f,lap_irmaOtNm
248073,10,3,00:01:48.398,168.479,26029,t,f,lap_xa8xxc4B
248125,,,00:01:47.541,,26030,t,f,lap_C0iYAceo
248126,,,00:01:46.362,,26031,t,f,lap_KtwzXYOS
248127,,,00:01:48.204,,26032,t,f,lap_JmysXYJy
248181,54,5,00:01:48.369,168.524,26033,t,f,lap_hTlmAGzQ
248189,,,00:01:47.18,,26034,t,f,lap_stEW2fb4
248190,,,00:01:47.141,,26035,t,f,lap_MNds1J3r
248240,50,7,00:01:48.598,168.168,26036,t,f,lap_B2GBbIqR
248252,,,00:01:47.397,,26037,t,f,lap_1u57lTbU
248253,,,00:01:46.787,,26038,t,f,lap_2lTBXUpt
248254,,,00:01:48.828,,26039,t,f,lap_5KFmibEE
248290,36,6,00:01:49.283,167.114,26040,t,f,lap_4T4G76hp
248316,,,00:01:47.542,,26041,t,f,lap_3MrBvRqI
248317,,,00:01:46.842,,26042,t,f,lap_1Tx5h0da
248318,,,00:01:49.778,,26043,t,f,lap_2RQoUaJ0
248362,44,12,00:01:48.847,167.784,26044,t,f,lap_f1nUKK6X
248380,,,00:01:47.615,,26045,t,f,lap_ym1u0LNq
248381,,,00:01:46.813,,26046,t,f,lap_cC6G8YAl
248382,,,00:01:49.514,,26047,t,f,lap_yyMljsr2
248427,45,7,00:01:49.371,166.98,26048,t,f,lap_ymQ3fghK
248444,,,00:01:47.637,,26049,t,f,lap_4aoKzs0k
248445,,,00:01:47.013,,26050,t,f,lap_5iieQmY3
248499,54,10,00:01:48.391,168.49,26051,t,f,lap_BCbn6B8y
248507,,,00:01:47.293,,26052,t,f,lap_6SZLsYTY
248508,,,00:01:47.177,,26053,t,f,lap_MPn0gKnN
248517,9,2,00:01:48.352,168.55,26054,t,f,lap_JOPDvAs0
248570,,,00:01:47.39,,26055,t,f,lap_m9w4KrJf
248571,,,00:01:46.197,,26056,t,f,lap_oBP7Opma
248572,,,00:01:48.348,,26057,t,f,lap_OGKRUb2P
248626,54,12,00:01:48.816,167.831,26058,t,f,lap_dWFjool7
248634,,,00:01:47.69,,26059,t,f,lap_lcfIeV6S
248635,,,00:01:47.413,,26060,t,f,lap_L6BCjA1w
248684,49,13,00:01:49.417,166.91,26061,t,f,lap_evi5x9x4
248697,,,00:01:48.35,,26062,t,f,lap_0trJwTtz
248745,48,14,00:01:49.852,166.249,26063,t,f,lap_DKmH4y5B
248759,,,00:01:48.792,,26064,t,f,lap_yMVL5hUU
248791,32,17,00:01:52.483,162.36,26065,t,f,lap_dtT8upNN
248807,,,00:01:48.34,,26066,t,f,lap_1Ty3PNzA
248824,17,13,00:01:50.636,165.071,26067,t,f,lap_HsVTJWm8
248855,,,00:01:47.677,,26068,t,f,lap_LRRjGE1A
248856,,,00:01:47.369,,26069,t,f,lap_xlRdY63i
248891,35,8,00:01:49.319,167.059,26070,t,f,lap_H3V4Lz62
248902,,,00:01:47.646,,26071,t,f,lap_CrOBh0Qv
248903,,,00:01:46.328,,26072,t,f,lap_c0ej81yB
248904,,,00:01:48.722,,26073,t,f,lap_8PZK9dK3
248919,15,15,00:01:52.623,162.158,26074,t,f,lap_erjeBEzM
248928,,,00:01:48.231,,26075,t,f,lap_KeRNkrim
248946,18,17,00:01:51.346,164.018,26076,t,f,lap_AMTw2gAZ
248948,,,00:01:47.347,,26077,t,f,lap_Oe9s5drk
248949,,,00:01:46.832,,26078,t,f,lap_lykI1ihT
248950,,,00:01:49.307,,26079,t,f,lap_2aEtXMu8
248952,2,19,00:01:57.192,155.836,26080,t,f,lap_vIf9ZStC
248954,,,00:01:48.544,,26081,t,f,lap_qtDvGIMQ
248997,43,1,00:01:32.572,225.826,26082,t,f,lap_6eRKVSQW
249008,,,00:01:30.883,,26083,t,f,lap_HGzzLMyE
249009,,,00:01:30.341,,26084,t,f,lap_DHIMmUPg
249010,,,00:01:32.16,,26085,t,f,lap_mnmt3TX4
249048,38,2,00:01:33.152,224.42,26086,t,f,lap_Qvkb1MbQ
249064,,,00:01:31.063,,26087,t,f,lap_8poTWEzD
249065,,,00:01:30.737,,26088,t,f,lap_kF8PbWp4
249066,,,00:01:32.22,,26089,t,f,lap_qdTy8Cpr
249079,13,2,00:01:33.259,224.162,26090,t,f,lap_DQLRvLju
249120,,,00:01:30.917,,26091,t,f,lap_ELtR0uQP
249121,,,00:01:30.627,,26092,t,f,lap_BnIPWTHd
249122,,,00:01:32.395,,26093,t,f,lap_lr1pzLMe
249155,33,5,00:01:32.999,224.789,26094,t,f,lap_HZs7M98n
249176,,,00:01:31.288,,26095,t,f,lap_sAgZW0oW
249177,,,00:01:31.052,,26096,t,f,lap_iU3QBIuZ
249178,,,00:01:32.98,,26097,t,f,lap_Cq7lWBRT
249221,43,4,00:01:33.595,223.358,26098,t,f,lap_usdzPaAU
249232,,,00:01:31.286,,26099,t,f,lap_X5QYBCam
249233,,,00:01:31.482,,26100,t,f,lap_wOeVpSHR
249246,13,4,00:01:33.6,223.346,26101,t,f,lap_CvRobGDN
249287,,,00:01:31.501,,26102,t,f,lap_dtueVS6T
249288,,,00:01:31.26,,26103,t,f,lap_uOlNG2cr
249289,,,00:01:32.945,,26104,t,f,lap_UT6Hczbh
249306,17,4,00:01:33.91,222.608,26105,t,f,lap_WgWQYpkZ
249343,,,00:01:31.272,,26106,t,f,lap_OeVhX8nD
249344,,,00:01:31.055,,26107,t,f,lap_0xYG0kj0
249345,,,00:01:32.66,,26108,t,f,lap_J431xQoD
249387,42,8,00:01:33.251,224.182,26109,t,f,lap_wb7vtuzy
249399,,,00:01:31.041,,26110,t,f,lap_urpqCbFa
249400,,,00:01:30.88,,26111,t,f,lap_13VySwHe
249401,,,00:01:32.962,,26112,t,f,lap_F14AWjpg
249445,44,9,00:01:33.334,223.982,26113,t,f,lap_aaAuui29
249455,,,00:01:31.417,,26114,t,f,lap_lTfROIS7
249456,,,00:01:32.341,,26115,t,f,lap_LZMDwCnS
249484,28,8,00:01:33.946,222.523,26116,t,f,lap_aACtjs83
249510,,,00:01:31.401,,26117,t,f,lap_I2Z87QlT
249511,,,00:01:31.638,,26118,t,f,lap_BKad0E8M
249546,35,10,00:01:33.801,222.867,26119,t,f,lap_XQ1zaMoL
249565,,,00:01:31.499,,26120,t,f,lap_JTgffcng
249566,,,00:01:31.223,,26121,t,f,lap_F5ZlIAUe
249599,33,11,00:01:33.479,223.635,26122,t,f,lap_xlW2LhC4
249620,,,00:01:31.704,,26123,t,f,lap_2hdDBwka
249656,36,12,00:01:33.668,223.184,26124,t,f,lap_RWKTDFla
249674,,,00:01:31.386,,26125,t,f,lap_LM6vLxhe
249675,,,00:01:31.222,,26126,t,f,lap_huQdPqNO
249676,,,00:01:32.466,,26127,t,f,lap_FnJKM2tC
249712,36,15,00:01:34.294,221.702,26128,t,f,lap_0rrIHVRP
249730,,,00:01:32.087,,26129,t,f,lap_aDkos9zg
249756,26,9,00:01:34.783,220.558,26130,t,f,lap_l53AMQjy
249784,,,00:01:31.718,,26131,t,f,lap_MvQLitr9
249823,39,17,00:01:34.643,220.884,26132,t,f,lap_nAG2l334
249837,,,00:01:32.073,,26133,t,f,lap_ZRXUVqPS
249887,50,17,00:01:32.569,225.833,26134,t,f,lap_RKJltfSj
249922,34,13,00:01:34.049,222.279,26136,t,f,lap_wCgg1gXG
249932,,,00:01:31.571,,26137,t,f,lap_pTVlnsJB
249937,5,17,00:01:35.392,219.15,26138,t,f,lap_Hs4edWNR
249944,,,00:01:31.196,,26139,t,f,lap_LK9Fo9fH
249945,,,00:01:31.103,,26140,t,f,lap_QjhO6n1h
249946,,,00:01:31.55,,26142,t,f,lap_bWyzF86D
249971,25,1,00:01:13.733,210.386,26143,t,f,lap_EavIEZXr
250018,,,00:01:24.722,,26144,t,f,lap_fSDa5Sel
250019,,,00:01:20.803,,26145,t,f,lap_mnHQwWIz
250020,,,00:01:19.668,,26146,t,f,lap_boWEHVyh
250058,38,2,00:01:14.155,209.188,26147,t,f,lap_7MqNzfKy
250092,,,00:01:23.072,,26148,t,f,lap_REG3icnV
250093,,,00:01:21.147,,26149,t,f,lap_TCjrEtzJ
250094,,,00:01:20.631,,26150,t,f,lap_RLWceOek
250153,59,4,00:01:14.345,208.654,26151,t,f,lap_8r36Cej7
250166,,,00:01:25.192,,26152,t,f,lap_Bw5psuY7
250225,59,5,00:01:13.89,209.939,26153,t,f,lap_sWQuRx4o
250238,,,00:01:25.009,,26154,t,f,lap_cGLCvy0p
250284,46,4,00:01:14.353,208.631,26155,t,f,lap_V5EX1I1c
250310,,,00:01:24.297,,26156,t,f,lap_8qK8mWvV
250311,,,00:01:22.504,,26157,t,f,lap_d0jtSVY2
